1,504.0000,213.0000,19.0000,42.0000,0.67708689
1,102.0000,207.0000,20.0000,39.0000,0.09666234
1,377.0000,203.0000,16.0000,42.0000,0.06696169
1,370.0000,205.0000,17.0000,40.0000,0.02228895
2,528.0000,223.0000,21.0000,49.0000,0.66786605
2,370.0000,209.0000,18.0000,44.0000,0.06118369
2,530.0000,223.0000,27.0000,48.0000,0.03915155
2,543.0000,207.0000,25.0000,62.0000,0.03260089
3,562.0000,231.0000,25.0000,56.0000,0.82304484
5,549.0000,215.0000,26.0000,59.0000,0.18225887
5,66.0000,206.0000,21.0000,47.0000,0.09704682
5,63.0000,205.0000,26.0000,61.0000,0.01912279
6,594.0000,199.0000,22.0000,49.0000,0.01246690
11,381.0000,210.0000,21.0000,43.0000,0.23416691
11,406.0000,213.0000,19.0000,42.0000,0.12415668
12,394.0000,207.0000,25.0000,41.0000,0.05540486
13,459.0000,210.0000,20.0000,46.0000,0.71897769
13,462.0000,206.0000,22.0000,48.0000,0.55085033
13,470.0000,203.0000,20.0000,51.0000,0.21751162
13,25.0000,208.0000,23.0000,48.0000,0.18073139
13,76.0000,205.0000,18.0000,38.0000,0.01543254
14,24.0000,208.0000,25.0000,48.0000,0.80172187
14,488.0000,213.0000,21.0000,46.0000,0.68545496
14,452.0000,213.0000,21.0000,46.0000,0.04877060
15,528.0000,214.0000,28.0000,66.0000,0.64138037
15,429.0000,211.0000,16.0000,34.0000,0.12824099
15,435.0000,211.0000,17.0000,37.0000,0.03510437
15,436.0000,210.0000,19.0000,48.0000,0.01182002
16,574.0000,224.0000,24.0000,53.0000,0.74743837
16,440.0000,218.0000,22.0000,51.0000,0.13454182
16,452.0000,217.0000,19.0000,44.0000,0.03162004
16,440.0000,209.0000,18.0000,40.0000,0.02870285
16,449.0000,211.0000,16.0000,39.0000,0.02087282
16,456.0000,216.0000,20.0000,45.0000,0.01870970
16,441.0000,204.0000,16.0000,35.0000,0.01830850
17,445.0000,205.0000,18.0000,39.0000,0.79677308
17,461.0000,203.0000,19.0000,42.0000,0.79352748
18,453.0000,217.0000,19.0000,43.0000,0.79825324
18,466.0000,216.0000,20.0000,43.0000,0.76841909
18,463.0000,217.0000,18.0000,41.0000,0.08329019
18,59.0000,205.0000,26.0000,51.0000,0.03173169
19,466.0000,218.0000,20.0000,45.0000,0.81811559
19,483.0000,214.0000,21.0000,48.0000,0.79241574
19,2.0000,208.0000,23.0000,62.0000,0.05340507
19,552.0000,159.0000,22.0000,49.0000,0.01763740
19,472.0000,216.0000,20.0000,45.0000,0.01702632
20,490.0000,219.0000,23.0000,52.0000,0.83724457
20,515.0000,218.0000,23.0000,52.0000,0.79488289
20,389.0000,218.0000,20.0000,41.0000,0.08400878
20,385.0000,219.0000,25.0000,55.0000,0.07409269
20,3.0000,198.0000,24.0000,52.0000,0.01454119
21,542.0000,216.0000,25.0000,61.0000,0.84720349
21,573.0000,213.0000,26.0000,64.0000,0.82830065
21,413.0000,200.0000,28.0000,79.0000,0.03412640
22,453.0000,212.0000,22.0000,50.0000,0.68204892
22,440.0000,214.0000,17.0000,39.0000,0.25184566
22,175.0000,207.0000,17.0000,32.0000,0.03448201
22,514.0000,216.0000,23.0000,54.0000,0.02632537
22,506.0000,218.0000,27.0000,64.0000,0.01949939
23,521.0000,208.0000,27.0000,70.0000,0.83100736
23,480.0000,214.0000,20.0000,47.0000,0.26727715
23,544.0000,199.0000,19.0000,48.0000,0.17540877
23,549.0000,201.0000,19.0000,48.0000,0.03785656
23,499.0000,209.0000,20.0000,51.0000,0.01958082
24,547.0000,212.0000,25.0000,63.0000,0.82242382
