1,480.0000,212.0000,31.0000,63.0000,0.77921265
1,261.0000,190.0000,19.0000,32.0000,0.14663903
2,564.0000,211.0000,36.0000,81.0000,0.77592915
2,244.0000,185.0000,19.0000,33.0000,0.67649454
3,230.0000,185.0000,22.0000,42.0000,0.71393198
3,569.0000,219.0000,56.0000,116.0000,0.01077099
4,211.0000,206.0000,25.0000,50.0000,0.78723967
5,176.0000,174.0000,25.0000,53.0000,0.79905474
5,536.0000,191.0000,22.0000,40.0000,0.08134346
6,127.0000,182.0000,28.0000,59.0000,0.81192923
7,117.0000,201.0000,32.0000,69.0000,0.81433529
8,151.0000,211.0000,45.0000,95.0000,0.84675187
9,157.0000,210.0000,50.0000,111.0000,0.84426337
10,65.0000,219.0000,67.0000,158.0000,0.86348099
14,150.0000,209.0000,25.0000,44.0000,0.01899798
15,149.0000,219.0000,25.0000,48.0000,0.04122239
15,140.0000,221.0000,41.0000,74.0000,0.01231837
17,239.0000,204.0000,27.0000,45.0000,0.03317297
17,69.0000,210.0000,31.0000,43.0000,0.01302328
22,401.0000,213.0000,27.0000,51.0000,0.01378408
39,224.0000,192.0000,17.0000,34.0000,0.02522949
40,178.0000,209.0000,22.0000,40.0000,0.05074544
41,129.0000,213.0000,23.0000,47.0000,0.49754447
42,95.0000,208.0000,24.0000,51.0000,0.62939876
42,115.0000,209.0000,25.0000,52.0000,0.05260591
43,33.0000,206.0000,29.0000,63.0000,0.77400005
43,201.0000,223.0000,21.0000,36.0000,0.01558485
44,173.0000,226.0000,26.0000,49.0000,0.76286858
44,2.0000,207.0000,22.0000,65.0000,0.60364926
44,15.0000,209.0000,33.0000,68.0000,0.02448462
45,109.0000,212.0000,42.0000,87.0000,0.66461879
45,2.0000,217.0000,25.0000,73.0000,0.23338632
45,3.0000,215.0000,33.0000,79.0000,0.03179038
45,113.0000,231.0000,38.0000,81.0000,0.02030800
45,120.0000,217.0000,35.0000,86.0000,0.01802308
45,97.0000,205.0000,38.0000,84.0000,0.01793782
46,6.0000,210.0000,46.0000,117.0000,0.65512204
46,12.0000,215.0000,37.0000,80.0000,0.35900399
46,151.0000,210.0000,25.0000,52.0000,0.10099534
47,54.0000,212.0000,49.0000,107.0000,0.84389603
47,101.0000,223.0000,43.0000,93.0000,0.82345331
47,73.0000,221.0000,31.0000,88.0000,0.02443826
48,267.0000,218.0000,42.0000,109.0000,0.84931731
48,301.0000,225.0000,42.0000,101.0000,0.83604306
48,502.0000,212.0000,36.0000,75.0000,0.02398091
48,313.0000,226.0000,40.0000,96.0000,0.01019304
49,513.0000,220.0000,54.0000,130.0000,0.85206127
49,561.0000,226.0000,50.0000,127.0000,0.85205305
49,290.0000,216.0000,39.0000,86.0000,0.82139403
50,226.0000,224.0000,40.0000,86.0000,0.70326108
50,12.0000,209.0000,40.0000,87.0000,0.70104802
51,389.0000,222.0000,35.0000,84.0000,0.84164310
51,171.0000,202.0000,33.0000,74.0000,0.79562867
51,112.0000,201.0000,22.0000,37.0000,0.01471807
