1,504.0000,213.0000,19.0000,42.0000,0.67708707
1,102.0000,207.0000,20.0000,39.0000,0.09666251
1,377.0000,203.0000,16.0000,42.0000,0.06696171
1,370.0000,205.0000,17.0000,40.0000,0.02228897
2,528.0000,223.0000,21.0000,49.0000,0.66786599
2,370.0000,209.0000,18.0000,44.0000,0.06118368
2,530.0000,223.0000,27.0000,48.0000,0.03915146
2,543.0000,207.0000,25.0000,62.0000,0.03260085
3,562.0000,231.0000,25.0000,56.0000,0.82304478
5,549.0000,215.0000,26.0000,59.0000,0.18225890
5,66.0000,206.0000,21.0000,47.0000,0.09704664
5,63.0000,205.0000,26.0000,61.0000,0.01912275
6,594.0000,199.0000,22.0000,49.0000,0.01246686
11,381.0000,210.0000,21.0000,43.0000,0.23416683
11,406.0000,213.0000,19.0000,42.0000,0.12415671
12,394.0000,207.0000,25.0000,41.0000,0.05540477
13,459.0000,210.0000,20.0000,46.0000,0.71897769
13,462.0000,206.0000,22.0000,48.0000,0.55085033
13,470.0000,203.0000,20.0000,51.0000,0.21751130
13,25.0000,208.0000,23.0000,48.0000,0.18073161
13,76.0000,205.0000,18.0000,38.0000,0.01543261
14,24.0000,208.0000,25.0000,48.0000,0.80172175
14,488.0000,213.0000,21.0000,46.0000,0.68545502
14,452.0000,213.0000,21.0000,46.0000,0.04877057
15,528.0000,214.0000,28.0000,66.0000,0.64138055
15,429.0000,211.0000,16.0000,34.0000,0.12824111
15,435.0000,211.0000,17.0000,37.0000,0.03510437
15,436.0000,210.0000,19.0000,48.0000,0.01182003
16,574.0000,224.0000,24.0000,53.0000,0.74743849
16,440.0000,218.0000,22.0000,51.0000,0.13454235
16,452.0000,217.0000,19.0000,44.0000,0.03162011
16,440.0000,209.0000,18.0000,40.0000,0.02870296
16,449.0000,211.0000,16.0000,39.0000,0.02087280
16,456.0000,216.0000,20.0000,45.0000,0.01870974
16,441.0000,204.0000,16.0000,35.0000,0.01830860
17,445.0000,205.0000,18.0000,39.0000,0.79677308
17,461.0000,203.0000,19.0000,42.0000,0.79352742
18,453.0000,217.0000,19.0000,43.0000,0.79825324
18,466.0000,216.0000,20.0000,43.0000,0.76841891
18,463.0000,217.0000,18.0000,41.0000,0.08329033
18,59.0000,205.0000,26.0000,51.0000,0.03173178
19,466.0000,218.0000,20.0000,45.0000,0.81811553
19,483.0000,214.0000,21.0000,48.0000,0.79241574
19,2.0000,208.0000,23.0000,62.0000,0.05340517
19,552.0000,159.0000,22.0000,49.0000,0.01763742
19,472.0000,216.0000,20.0000,45.0000,0.01702626
20,490.0000,219.0000,23.0000,52.0000,0.83724457
20,515.0000,218.0000,23.0000,52.0000,0.79488283
20,389.0000,218.0000,20.0000,41.0000,0.08400886
20,385.0000,219.0000,25.0000,55.0000,0.07409260
20,3.0000,198.0000,24.0000,52.0000,0.01454117
21,542.0000,216.0000,25.0000,61.0000,0.84720349
21,573.0000,213.0000,26.0000,64.0000,0.82830065
21,413.0000,200.0000,28.0000,79.0000,0.03412641
22,453.0000,212.0000,22.0000,50.0000,0.68204880
22,440.0000,214.0000,17.0000,39.0000,0.25184640
22,175.0000,207.0000,17.0000,32.0000,0.03448212
22,514.0000,216.0000,23.0000,54.0000,0.02632537
22,506.0000,218.0000,27.0000,64.0000,0.01949937
23,521.0000,208.0000,27.0000,70.0000,0.83100736
23,480.0000,214.0000,20.0000,47.0000,0.26727718
23,544.0000,199.0000,19.0000,48.0000,0.17540869
23,549.0000,201.0000,19.0000,48.0000,0.03785659
23,499.0000,209.0000,20.0000,51.0000,0.01958083
24,547.0000,212.0000,25.0000,63.0000,0.82242382
24,614.0000,195.0000,23.0000,55.0000,0.80838418
24,568.0000,210.0000,26.0000,64.0000,0.71353590
24,497.0000,217.0000,23.0000,48.0000,0.14475930
25,326.0000,209.0000,20.0000,37.0000,0.74977851
25,154.0000,209.0000,18.0000,33.0000,0.16747873
25,340.0000,207.0000,15.0000,32.0000,0.02474838
25,331.0000,207.0000,17.0000,35.0000,0.01459670
25,158.0000,207.0000,16.0000,31.0000,0.01391700
26,314.0000,216.0000,19.0000,35.0000,0.82774180
26,144.0000,209.0000,17.0000,33.0000,0.48191974
26,345.0000,206.0000,22.0000,34.0000,0.01612103
27,291.0000,218.0000,24.0000,42.0000,0.82573295
27,129.0000,211.0000,19.0000,39.0000,0.43951130
27,369.0000,207.0000,20.0000,38.0000,0.04800414
27,6.0000,203.0000,28.0000,55.0000,0.01312729
28,249.0000,211.0000,27.0000,57.0000,0.83089566
28,106.0000,207.0000,19.0000,36.0000,0.45452416
28,43.0000,192.0000,18.0000,37.0000,0.01668605
29,186.0000,211.0000,34.0000,73.0000,0.82684886
29,86.0000,207.0000,18.0000,37.0000,0.15497996
29,131.0000,202.0000,17.0000,34.0000,0.03062382
29,387.0000,201.0000,20.0000,40.0000,0.02071970
29,198.0000,201.0000,21.0000,38.0000,0.01445017
29,459.0000,158.0000,21.0000,53.0000,0.01006481
30,90.0000,216.0000,42.0000,86.0000,0.83774650
31,45.0000,202.0000,21.0000,38.0000,0.30184722
31,51.0000,202.0000,20.0000,35.0000,0.05532791
31,72.0000,202.0000,19.0000,36.0000,0.02983336
31,335.0000,198.0000,15.0000,29.0000,0.01437815
31,39.0000,201.0000,23.0000,45.0000,0.01296545
32,335.0000,207.0000,17.0000,34.0000,0.15362559
32,420.0000,210.0000,22.0000,44.0000,0.04002851
32,16.0000,218.0000,35.0000,66.0000,0.02926910
32,37.0000,218.0000,21.0000,44.0000,0.01285398
32,82.0000,205.0000,22.0000,41.0000,0.01156453
