1,480.0000,212.0000,31.0000,63.0000,0.77921271
1,261.0000,190.0000,19.0000,32.0000,0.14663897
2,564.0000,211.0000,36.0000,81.0000,0.77592927
2,244.0000,185.0000,19.0000,33.0000,0.67649442
3,230.0000,185.0000,22.0000,42.0000,0.71393216
3,569.0000,219.0000,56.0000,116.0000,0.01077095
4,211.0000,206.0000,25.0000,50.0000,0.78723967
5,176.0000,174.0000,25.0000,53.0000,0.79905474
5,536.0000,191.0000,22.0000,40.0000,0.08134340
6,127.0000,182.0000,28.0000,59.0000,0.81192929
7,117.0000,201.0000,32.0000,69.0000,0.81433535
8,151.0000,211.0000,45.0000,95.0000,0.84675181
9,157.0000,210.0000,50.0000,111.0000,0.84426349
10,65.0000,219.0000,67.0000,158.0000,0.86348110
14,150.0000,209.0000,25.0000,44.0000,0.01899795
15,149.0000,219.0000,25.0000,48.0000,0.04122242
15,140.0000,221.0000,41.0000,74.0000,0.01231839
17,239.0000,204.0000,27.0000,45.0000,0.03317292
17,69.0000,210.0000,31.0000,43.0000,0.01302328
22,401.0000,213.0000,27.0000,51.0000,0.01378411
39,224.0000,192.0000,17.0000,34.0000,0.02522956
40,178.0000,209.0000,22.0000,40.0000,0.05074537
41,129.0000,213.0000,23.0000,47.0000,0.49754456
42,95.0000,208.0000,24.0000,51.0000,0.62939852
42,115.0000,209.0000,25.0000,52.0000,0.05260607
43,33.0000,206.0000,29.0000,63.0000,0.77399993
43,201.0000,223.0000,21.0000,36.0000,0.01558481
44,173.0000,226.0000,26.0000,49.0000,0.76286852
44,2.0000,207.0000,22.0000,65.0000,0.60364896
44,15.0000,209.0000,33.0000,68.0000,0.02448457
45,109.0000,212.0000,42.0000,87.0000,0.66461867
45,2.0000,217.0000,25.0000,73.0000,0.23338617
45,3.0000,215.0000,33.0000,79.0000,0.03179035
45,113.0000,231.0000,38.0000,81.0000,0.02030798
45,120.0000,217.0000,35.0000,86.0000,0.01802306
45,97.0000,205.0000,38.0000,84.0000,0.01793783
46,6.0000,210.0000,46.0000,117.0000,0.65512192
46,12.0000,215.0000,37.0000,80.0000,0.35900408
46,151.0000,210.0000,25.0000,52.0000,0.10099553
47,54.0000,212.0000,49.0000,107.0000,0.84389621
47,101.0000,223.0000,43.0000,93.0000,0.82345325
47,73.0000,221.0000,31.0000,88.0000,0.02443833
48,267.0000,218.0000,42.0000,109.0000,0.84931719
48,301.0000,225.0000,42.0000,101.0000,0.83604294
48,502.0000,212.0000,36.0000,75.0000,0.02398088
48,313.0000,226.0000,40.0000,96.0000,0.01019307
49,513.0000,220.0000,54.0000,130.0000,0.85206151
49,561.0000,226.0000,50.0000,127.0000,0.85205305
49,290.0000,216.0000,39.0000,86.0000,0.82139415
50,226.0000,224.0000,40.0000,86.0000,0.70326126
50,12.0000,209.0000,40.0000,87.0000,0.70104814
51,389.0000,222.0000,35.0000,84.0000,0.84164321
51,171.0000,202.0000,33.0000,74.0000,0.79562867
51,112.0000,201.0000,22.0000,37.0000,0.01471804
52,338.0000,217.0000,39.0000,99.0000,0.85743147
52,84.0000,196.0000,37.0000,82.0000,0.76814568
52,93.0000,199.0000,32.0000,76.0000,0.69920617
52,76.0000,199.0000,37.0000,78.0000,0.01749069
53,25.0000,205.0000,51.0000,116.0000,0.81598532
55,572.0000,234.0000,39.0000,91.0000,0.83611739
55,618.0000,233.0000,21.0000,45.0000,0.38649327
56,384.0000,248.0000,48.0000,113.0000,0.86319804
56,534.0000,250.0000,44.0000,101.0000,0.85078412
56,448.0000,244.0000,24.0000,50.0000,0.76451010
56,471.0000,249.0000,22.0000,46.0000,0.35328007
56,522.0000,249.0000,30.0000,51.0000,0.01332660
57,420.0000,239.0000,47.0000,110.0000,0.87980050
57,173.0000,247.0000,58.0000,153.0000,0.87089533
57,307.0000,232.0000,26.0000,56.0000,0.78779030
57,331.0000,237.0000,26.0000,52.0000,0.75939870
57,390.0000,236.0000,29.0000,45.0000,0.01435325
58,352.0000,233.0000,43.0000,108.0000,0.86810505
58,237.0000,229.0000,26.0000,58.0000,0.85015011
58,209.0000,222.0000,28.0000,61.0000,0.81655657
58,320.0000,224.0000,21.0000,41.0000,0.01103678
59,369.0000,223.0000,48.0000,119.0000,0.87741780
59,228.0000,216.0000,31.0000,66.0000,0.83074498
59,197.0000,210.0000,30.0000,66.0000,0.82399911
